id	review	rating
636	"Salah satu kesukaan aku, kalau ingin dandan sedikit dari pada pakai bb atau foundation lebih pilih pakai cc cream ini saja. Untuk coveragenya tidak begitu mencakup noda hitam juga bekas jerawat sih cuma kalau di pakai sekali2 dandan cukup kok tidak terlalu berat dimuka tapi harus rajin bersihkan sampai tuntas kalau tidak bakal timbul jerewat baru deh. keseluruhan baik, pembelian kembali ya, Tapi ingin produk lain yang bisa coverage lebih baik."	4
637	"Cukup baik untuk krim 'cc', akan bertahan lama jika Anda menggunakan bedak setelah menerapkannya. Tidak menyebabkan jerawat atau masalah pada kulit saya. Itu membuat wajah saya sedikit lebih terang jadi saya tidak bermasalah dengan itu."	4
638	"Ini sempat habisin 3 wadah. Ringan banget di muka, berasa tidak pakai apa-apa, beda banget sama BB cream >_< dan sama sekali tidak buat jerawatan atau nambah komedo."	4
639	"Tapi...warnanya itu...muka jadi keabu-abuan, jadi aku selalu tambah pakai bedak lagi biar kelihatan lebih natural xD Semoga kedepannya variasi serinya ditambah >"	4
640	udah habis 2 wadah. ingin beli lagi botol ke3. suka banget super ringan. tapi di mukaku yang minyak banget ini cepat banget berminyak. tapi habis ditap tap sama kertas isap habis itu matte lagi sih muka. kalau menjelang sore ini bahanya sepertinya mengoksidasi ya?	4
641	"suka sih lumayan banget buat kuliah, cuman buat yang kulitnya kering dan suka terkelupas gitu kurang cocok jadinya retak banget sayang banget padahal aku suka teksturnya dan warnanya pas, dan ringan banget"	4
642	aku pakai ini karena keracunan sama vloger kecantikan dan ternyata cocok. aku suka pakai ini karena hasilnya dewy dan cocok buat kulit aku yang cenderung kering buat yang kulitnya berminyak mungkin kurang cocok ya. si DD cream ini juga ada vitamin c dan udah ada spfnya juga jadi buat sehari - hari cocok lah. pembelian kembali? Ya	4
643	"Beli ini karena iseng dan penasaran. Ternyata hasilnya oke banget. Agak mengingatkanku pada BB creamnya Maybelline. Serinya yang natural alhamdulillah cocok di aku. Emang sih beberapa jam kemudian DD cream ini bakal buat muka lebih berminyak, sebagian orang mungkin tidak suka, tapi aku justru suka hasilnya karena buat muka aku dewy dan bersinar. Untungnya keberminyakan tersebut tak membuat kulitku ini mengusam. Kalau mau buat lebih matte lagi ya tinggal tambahin bedak kesukaanku. tapi untuk dipakai sehari - hari aku jarang sih tumpukin bedak. Yang jelas ketika ingin dandan sederhana, DD cream ini jadi andalan. Muka jadi kelihatan lebih cerah pakai ini karena mungkin kandungan Vitamin Cnya"	4
644	Kesayangan aku banget untuk dandan sehari - hari. buat muka kelihatan lebih bercahaya terus lumayan awet juga. Pengemasannya oke karena warnanya mencolok banget dan harganya super terjangkau untuk dipakai sehari - hari	4
645	"?pensil alis yang banyak banget yang pakai dan tak tergantikan, meskipun memang kadang kalau pakainya ketipisan warna yang keluar jadi merah bukan coklat, tapi oke banget buat pemula yang tidak mau ribet dan bingung cari cari produk eyebrow lainnya, ?"	4
646	"pensil alis kesukaan kedua aku ini! super duper enak dipakainya, tidak lembut banget tapi juga tidak keras.itulah lah teksturnya... rekomendasi banget ini pensil alis memang tidak tergantikan sejak jaman ibu aku! aku pakai yang warna hitam dan itu tidak yang seperti hitam banget sampe ngeblok gitu. suka deh pokoknya?"	4
647	"?pensil alis sejuta umat yang sudah dipakai dari generasi ke generasi nih.. ibu sama mbah aku juga pakai, tante2 aku pakai, dan berhubung awal aku makeup pakaiin punya mereka2 jadi ikutan suka deh.. hehe.. kekurangannya buat aku tetap pengemasan.. aku suka pensil alis yang diputer aja.. jadi tidak perlu capek ngeraut.."	4
648	"Pensil alis ini adalah pensil alis jawara dan merek lokal . Mudah di raut, dan ada tutupnya. Pensil ini sedikit lunak tetapi kaluar warnaya jadi pelan pelan memakainya. Sangat cocok untuk warna alis asia deh. Pilihan warnanya ada hitam dan ada coklat"	4
649	"?Tiada kata selain cinta banget sama eye brown drawer ini,, cocok buat yang baru belajar gambar alis, gampang aplikasinya, serinya juga banyak pilihannya,,dan yang paling oke itu harganya murah meriah,,, beli lagi: sudah pasti!"	4
650	Jatuh cinta sama produk ini. Warnanya pas banget coklat tua. Sekali ulas langsung keluar banget warnanya dan sesimpel itu karna di sisi lainnya ada spoolienya jadi praktis:)) jadi? Beli lagi tentu ya:)	4
651	"?Kalau aku pribadi sih produk maskara dari maybelline tuh tidak diragukan lagi. Kenapa? Karena selain terjangkau hasilnya juga TOP BanGeT .?Setelah aku pakai maskara ini bulu mata aku jadi lebih lentik dan kelihatan lebih tebal, warnanya juga tajam. maskaranya juga tahan air dan tahan lama dan layak untuk dibeli lah pokoknya.?"	4
652	"maskara yang paling aku suka dari berbagai jenis maybelline karena hasilnya jadi lentik dan panjang natural dan tidak ngegumpal gumpal gitu di bulu mata. Selain itu tahan lama, mudah dicari dan murah juga."	4
653	"Aku pakai nih maskara maybelline bagus banget buat bulu mata aku lentik, secara bulu mata aku lurus banget dan susah diatur. maskara ini kelihatan banget hasilnya dan buat bulu mata lebih bervolume."	4
654	"?dari sekian banyak maskara maybelline aku baru coba ini dan bisa buat bulu mata aku yang pendek dan tipis ini lentik dicurl dahulu. soal tahan air ini tahan air habis, sampai malem juga masih ada produknya. tapi ya kalau lama2 juga lentiknya turun di aku"	4
655	?maskara pertamaku dan masih aku pakai sampai sekarang. tidak pernah gagal pakai maskara ini. tidak begitu berat buat digunakan. Cocok buat remaja yang baru ingin nyoba belajar pakai maskara. Temen2ku banyak banget yang pakai ini jadi aku ikutan coba dan hasilnya bagus. Bersahabat juga di kantong hehe	4
656	"?suka sihhh maskara maybelline memang tidak pernah gagal di aku tapi aku suka ganti-ganti maskara soalnya ingin cari yang terbaik gitu, keseluruhan bagus saja tapi untuk pembelian kembali tidak karena ingin nyoba maskara2 lain haha"	4
657	ini salah satu maskara maybelline dari sekian banyak jenis maskara maybelline yang aku suka&sangat rekomendasi. hasilnya kelihatan banget&jadi tebal gitu bulu matanya. terus juga harganya agak mahal sih tapi untuk hasil yang bagus ya disaranin buat beli lagi hehe	4
658	"?maskara pertama aku, tidak jelek kok. Pokoknya pakai jangan banyak2 saja, dia volume banget soalnya. tidak sukanya karena tidak buat panjang bulu mata aku. Ini seharian tahan buat bulu mata aku tegak sih. Untuk maskara 30 ribu ini layak banget kok"	4
659	?maskara dari Lancome memang bagus-bagus dan cukup tahan lama. Cuma untuk tahan air sih masih ada yang lebih tahan air. Brushnya bagus dan tidak buat ngegumpal. Buat kelihatan lebih penuh dan lentik bulu matanya.	4
660	maskara ini wanginya saya tidak suka. Tapi lumayan nih bisa buat bulu mata saya terlihat lebih tebal dan panjang. Dan ini tahan air. Harganya juga sangat mahal buat saya. Jadi mungkin tidak akan beli lagi.	4
661	?Ini hand cream yang banyak banget orang nyaranin untuk kulit kering seperti aku. Ngebuat tangan jadi lembut banget tapi tidak berminyak atau lengket. Tapi harganya cukup mahal makanya pakai sedikit2 aja hehe. pengemasannya memang sederhana tapi kualitasnya nomer satu	4
662	?Ini hand cream yang ringan banget kalau kita gunain dikulit. aku saranin buat yang suka jalan - jalan mending selalu bawa ini di wadah makeup. Karena teksturnya yang buat lembab dan tidak buat kulit kering kok. Psssstt... Tapi ini harganya lumayan mahal.	4
663	"sudah lama penasaran sama produk ini, hand cream form L'Occitane yang terkenal. Hand cream ini sungguh bekerja sangat baik. Setiap tanganku berasa kering langsung aku pakaiin, dan melembabkan tanganku seketika. tidak ada rasa lengket atau berminyak ditangan. Dari dulu aku bukan penggemar arima shea, jadi agak kurang suka sama wanginya. hand cream bagus untuk yang sering di ac dan kulit tangannya cenderung kering seperti aku.?"	4
664	"?Wanginya mawar banget. Ya iyalah! *abaikan* tapi seger juga baunya. Teksturnya lembut, cream gitu. tapi tidak lengket dan cepat menyerap. Setelah pakai, kulit tangan jadi lembab dan lembut banget. Cuma pengemasannya yang buat bete. Waktu masih baru2 pakai, tepat tutupnya dibuka, suka keluar sendiri produknya padahal belum dipencet. Dan keluarnya lumayan banyak buat olesin2 tangan doang. Jadinya buang2 produk deh :("	4
665	"Wanginya enak banget, meskipun tidak tahan lama dan semerbak seperti parfum, tapi wanginya buat jatuh cinta.Teksturnya cair dan tidak lengket, tapi kaget cukup melembabkan, padahal biasanya yang cair-cair gini kurang lembab yah. Mengandung SPF, jadi menjaga tangan dari sinar matahari sekaligus mencerahkan kulitnya. Efek mencerahkan kulitnya sih lumayan, meskipun tidak sekuat bisa memutihkan bekas luka ya.sepertinya tidak beli lagi karena mau coba yang lain :)"	4
666	"?ini hand cream pertama aku. walaupun sebenarnya tidak begitu ngeh sama kegunaan hand cream. tapi kadang kadang aku pakai kalau lagi berasa kering banget kulit tangan aku, atau kalau ada acara acara gitu biar enakan aja kalau jabatan tangan sama orang. lembut banget"	4
667	"?Tea tree oil TBS dimuka aku ngaruh banget, lumayan cepat keringin jerawat dan aku selalu pakai di tahap terakhir dari skincare aku, gampang didapetinnya dan harganya terjangkau. sejauh ini tidak ada masalah sama baunya dan pakai produk ini cukup sedikit aja di totol2 di jerawatnya, tapi kalau dipakaiin di jerawat yang kebuka atau habis dipencet perih banget rasanya. Bakalan beli lagi lagi kalau udah habis nanti"	4
668	"?Pertama kali pakai TBS tea tree oil sekitar tiga tahun lalu dan jerawat lagi parah-parahnya. Aromanya seperti minyak kayu putih dan warnanya bening. Ketika diaplikasikan ke bagian wajah yang berjerawat ada sensasinya geli . Kalau di wajahku perlu waktu sekitar tiga sampai empat hari untuk mengempeskan jerawatnya. Tapi kalau untuk bruntusan, sepertinya tidak terlalu berpengaruh. Untuk harga sekitar 119 ribu, produk ini cukup mahal mengingat habisnya juga cukup lama. Untuk beli lagi sepertinya tidak karena diusiaku yang dua puluh tahunan ini, sudah jarang jerawatan dan fokusnya kulit sudah beralih ke pencerahan dan anti penuaan."	4
669	"?Tea tree ini sangat ngefek di aku kalau dipakaiin tepat jerawat baru mau muncul dan besoknya jerawatnya tidak jadi muncul ?tapi sayangnya kalau aku pakaiin disaat jerawatnya udah benar2 &#34;jadi&#34; agak susah untuk buat kempesnya dan tidak buat cepat mateng juga di aku. Untuk produknya sendiri sih baunya memang benar2 menyengat tapi sejauh ini aku sih tidak masalah sama bau asalkan produknya bagus seperti tea tree oil ini. Dan 1 lagi, produk ini tidak bisa untuk memudarkan bekas jerawat di aku jadi aku benar2 pakai ini hanya untuk jerawatnya aja. Untuk kemasannya juga agak ribet sih karena susah keluar kalau isinya tinggal sedikit."	4
670	"Setiap kali aku punya jerawat batu. Aku selalu pakai ini buat ngempesin dan nenangin jerawat. Sensasi awal pakai ini dingin dan sedikit nyut2an di jerawat nya, tapi lama kelamaan jerawat aku ngempes! kurangnya bau belerang yang cukup nyengat tapi masih oke sama hasilnya lah. beli lagi? ?pastinya ya! Aku selalu nyetok ini buat jerawat batu yang tak terduga hahaha"	4
671	"?Ngefek di jerawat tapi 2 sampe 3 hari gitu, jadi tidak rekomendasi untuk ngilangin jerawat tepat buru2 karena ada acara. Ada sensasi dingin tepat dipakai dan sangat menganggu karena dia kentel gitu jadi lebih cocok dipakai malem sebelum tidur"	4
672	aku suka banget pakai produk acnes ini. selain mudah dibawa kemana2. dia juga layak banget. bisa ngempesin jerawat semaleman. aku suka banget. cuman kurangnya dia tidak bisa ngilangin bekas jerawat. jadi harus pakai acnes yang spot care gitu buat ngilangin bekas jerawatnya ?	4
673	?aku rasa sealing gel ini ampuh sih untuk ngebunuh dan mencegah jerawat. aku sudah nyoba pada saat kondisi keduanya. kalau untuk mecahin jerawat dia buat seperti ngelu tepat gitu jerawatnya yang lama kelamaan bakal mengelupas sendiri. dan kalau untuk mencegah jerawat juga ampuh banget buat bakal jerawat yang mau numbuh.	4
674	"?suka! aku sudah pakai ini dari SMP (waktu itu sempat jerawatan parah) dan sekarang masih cocok banget di muka aku. sempat pakai benzoyl peroxide tapi sayangnya di muka aku jadi merah2. memang sih efek ngempesinnya tidak secepat benzoyl peroxide gitu, tapi kalau sabar ditotol/dioles selama 2x sehari secara rutin jerawat+bekasnya bisa ikutan hilang dan yang paling penting tidak buat merah, cekit2, ada sensasi dingin gitu tepat dipakai"	4
675	?aku! Suka banget produk ini. benar sih ini jauh lebih baik dari produk sebelah. ini nempelnya wajar dan kelihatan yang komedo2 nya itu...?walaupun memang tidak semua keangkat tapi menolong banget :)) keringnya juga cepat dan tidak lengket sisa lemnya hahaha	4
676	"?Pore pack ini paling bagus yang pernah aku coba. Warna nya yang putih memudahkan kita untuk melihat blackhead yang terangkat. Daya rekat nya juga cukup kuat. Bau nya khas obat, tidak harum. Aku sudah beli lagi beberapa kali dan akan terus beli lagi"	4
677	?nyobain acnes pore strip ini karena bosen sama produk sebelah yang ngangkat komedo cuma sedikit aja? tepat pertama kali nyobain hasilnya mantep banget!!!!!!! sudah sih gitu aja. hehe. beli lagi? ya banget! tapi suka susah nyarinya mesti di supermarket yang besar	4
678	"?produk yang bekerja secara bagus ya ini..sudah beli lebih dari 10 kali dan setiap bulan beli 4-5 pcs.semua komedo keangkat,benar-benar bekerja sekali produknya tapi tepat begitu lepas dari produk ini,hidung saya kasar dan saya berpendapat bahwa ini produk jadi buat kecanduan jadi kalau lepas dari produk ini ya komedonya makin parah yang ada"	4
679	"pore strip kesukaanku yang pernah ada !sudah beberapa kali beli lagi dan selalu suka sama hasilnya. Komedo ketarik semua. Tapi tidak tahu kenapa kalau lagi pakai ini dan nunggu kering, hidung rasanya gatal-gatal.?"	4
680	"?Menurutku sabun ini tidak selembab yang batangan, tapi tetap lebih lembab daripada sabun di pasaran. Wanginya agak seperti susu, tapi kadang aku suka eneg ngebauinnya hehehe. Setelah mandi kulit rasanya lembab dan tidak ketarik. kalau aku lagi tidak nemu bar soapnya atau memang lagi tidak bisa pakai bar soap, aku selalu pakai yang ini."	4
681	"?Porepack ini benar-benar buat aku puas, soalnya setelah aku cabut dan lihat hasilnya lumayan banyak yang keangkat dan waktu itu aku pakainya langsung pakai saja tidak dikasih air hangat dulu untuk membuka pori-pori karena keburu mager dan kaget juga lumayan banyak yang keangkat, tapi tetep sih untuk komedo yang hitam kurang ampuh. tapi keseluruhan okelah"	4
682	"?Lembut banget, wanginya juga super enak, kemasannya yang kecil cocok untuk aku bawa jalan - jalan, dan ini tidak perlu pakai bath ball sponge lagi, busanya tidak terlalu banyak dan tidak terlalu sedikit juga, yang terpenting tidak buat kulit kering"	4
683	"?wanginya enak banget suka, super segar kalau mandi pakai body wash ini tidak perlu pakai spons busanya juga sudah ada sih biarpun sedikit. ini udah jadi kesukaan bodywash semenjak smp dan tidak ganti sampai sekarang"	4
684	"?Baru pertama kali coba sabun dove, baunya wangi banget terus juga lumayan tahan lama dari sabun2ku yang sebelumnya. Cuma dia busanya saja ya rada kurang. Aku kalau pakai nuangnya harus banyak gitu atau Harus pakai sponds biar banyak busanya. Hehe."	4
685	"?melembabkan kulit banget dan baunya enak. walaupun tidak pakai lotion setelah mandi, tetap lumayan lembab. cuman dia tidak terlalu banyak ngeluarin busa. jadi harus pakai banyak produk atau harus pakai shower puff."	4
686	"?sudah bolak balik beli lagi ini. Ya karena itu wanginya enak banget, tidak nyengat banget wanginya kalem, harganya juga ya masih cocok lah tidak terlalu mahal juga tidak terlalu murah. Cocok deh, dikulit juga tidak kering banget"	4
687	"?suka banget sama jenis yang ini karena wanginya enak , lembut juga dikulit , tidak buat kulit jadi kering pokoknya , wanginya pun tahan lama .. ditambah harganya yang super ekonomis sih menurutku pastinya beli lagi :)"	4
688	"body wash pagi hari kesukaanku :3 buat mood senang sama harumnya yang lembut tidak berlebihan, sangat moisturizing. Busanya tidak terlalu banyak juga. agak mahal dibanding sabun mandi lain, tapi sebanding kok sama hasilnya. kalau buat malam tetap lebih suka pakai sabun anti-bakteri, karena daya bersihnya kurang sih kalau setelah aktivitas dan keringetan seharian."	4
